36.530042355041 0 176.125875162171 -48.164270779097768864 5.762344694676510456 175.334308316285410561 9398502.0434687 84.663858149358862201 6333544.7732452481809 -559418252332.321555
63.758775485865 0 63.327049113388 25.17974033943720596 107.504991932891908801 154.05555223257211081 8337896.7811702 74.995657826681196357 6161977.3081946679644 64201492089310.286611
10.921226035849 0 55.357395703568 35.247410984329374119 59.471562388985018642 81.179468094302121466 6552967.9476886 59.026613241850537737 5455151.8726335506024 18229548126795.283291
23.293901585878 0 30.11522926978 23.967824782385457861 153.611115762586601851 149.71411642602454622 14054961.6046631 126.453949634480673884 5156108.9791990843407 84594284106270.037797
36.266630542565 0 58.536799059456 32.938605083647632908 98.042857137837771412 124.954750401989604459 8567178.3141464 77.101732738505688898 6213165.742940488778 46939376407596.820132
31.364889533308 0 49.927470615537 19.156121137418312204 130.658473280948997903 136.204475163249889667 12336175.9095289 111.034494004828466811 5960150.1468693402492 60974566883427.925684
29.803563295095 0 64.763711892167 31.811817748935670162 81.663494432962086726 112.546403824976533742 7615365.0739802 68.561664017276336395 5927658.8598767413247 33751194708084.255678
11.695368374369 0 49.92711210542 16.34475503818505324 146.829159972333832736 128.666191953615620089 15231713.6153841 137.159351935786427165 4348092.3999257378273 55613455511136.303617
39.516194068199 0 144.535341584624 -53.741921506580303349 67.12140213504665522 130.871188003208945244 12163096.875085 109.551802866346940804 5996348.8914581477191 -9660403732413.237398
3.935957557567 0 52.436217226781 37.824446788544112769 83.438439603293535085 89.229164462126771199 9168789.8813277 82.586235168871286337 6311363.6927805446849 25979298394134.639755
20.876602461858 0 6.901282709395 64.276486339690217747 163.97922029985832826 165.044014491265875628 10462971.2273697 94.082078602762777737 6375372.8103249570513 112004716990617.878623
6.236852827694 0 99.844808988054 -7.846636390143452576 73.593849791483289262 98.63018642634188156 8317456.9838407 74.966941360087811013 6139332.9618376109126 -856680632580.129902
20.017743473813 0 152.852480192977 -32.277331448997229965 27.232414127345381918 149.549845470230186451 6473814.5689877 58.335777448632234788 5412049.9156564844133 -2331353926736.544619
30.183641019581 0 21.973752110887 55.41053801989984213 138.828300912480073352 145.322974182257857225 9745373.5646615 87.630788049394413348 6382715.2057487539578 87309039408366.684199
18.850647919919 0 43.250041000795 48.293512263377390164 90.579965824743060156 103.308208108613665199 8509291.2365774 76.590268316274003296 6198527.1165062791366 42447496766059.032224
31.107268253986 0 96.326335961555 23.844027269376799941 32.044751451938966399 111.452579810921349209 3255294.3503576 29.3193024198848375 3115282.4676922948625 10678677041546.510407
2.695468823446 0 42.441543059675 45.087764605696640782 111.48134709246571817 107.602938306842613441 11461368.0967623 103.1928757750592207 6206422.0159595597383 46045644887461.186406
64.768331706381 0 58.214675256977 42.352863803809754623 103.605358824785621019 150.599050299945322564 6426969.650867 57.78285125482266574 5396861.2136796835074 65390031108057.603185
14.261677943727 0 18.38189269878 65.954116171187761896 129.42104447904368802 131.571606389014618138 10183042.66809 91.598184072477709705 6382181.2017831604675 80120334933183.403264
1.301355913341 0 88.404691530051 -.099132222312893564 143.170393588273178344 92.053536244686025376 15935848.2521481 143.635377643763027648 3769126.8419937273658 2573387278680.147528
